time,id,data,dlc
1516074390.964789,20,00,1
1516074390.965809,21,0100,2
1516074390.96584,22,00000000,4
1516074390.965879,23,0,2
1516074390.966804,25,0,1
1516074390.974793,20,00,1
1516074390.975812,21,0100,2
1516074390.975862,22,00000000,4
1516074390.975901,23,0,2
1516074390.976813,25,0,1
1516074390.984796,20,00,1
1516074390.985818,21,0100,2
1516074390.985835,22,00000000,4
1516074390.985854,23,0,2
1516074390.986835,25,0,1
1516074390.994866,20,00,1
1516074390.995849,21,0100,2
1516074390.995899,22,00000000,4
1516074390.995937,23,0,2
1516074390.99685,25,0,1
1516074390.996881,24,00,1
1516074391.00481,20,00,1
1516074391.005851,21,0100,2
1516074391.005867,22,00000000,4
1516074391.005903,23,0,2
1516074391.006832,25,0,1
1516074391.014817,20,00,1
1516074391.015867,21,0100,2
1516074391.015884,22,00000000,4
1516074391.015903,23,0,2
1516074391.01686,25,0,1
1516074391.024824,20,00,1
1516074391.025844,21,0100,2
1516074391.025876,22,00000000,4
1516074391.025932,23,0,2
1516074391.026878,25,0,1
1516074391.034857,20,00,1
1516074391.035877,21,0100,2
1516074391.035926,22,00000000,4
1516074391.035966,23,0,2
1516074391.036892,25,0,1
1516074391.044903,20,00,1
1516074391.04594,21,0100,2
1516074391.045958,22,00000000,4
1516074391.045977,23,0,2
1516074391.046921,25,0,1
1516074391.046952,24,00,1
1516074391.047964,26,00,1
1516074391.054849,20,00,1
1516074391.055884,21,0100,2
1516074391.055934,22,00000000,4
1516074391.055973,23,0,2
1516074391.056882,25,0,1
1516074391.064894,20,00,1
1516074391.065891,21,0100,2
1516074391.065923,22,00000000,4
1516074391.065962,23,0,2
1516074391.066924,25,0,1
1516074391.07489,20,00,1
1516074391.075902,21,0100,2
1516074391.075919,22,00000000,4
1516074391.075939,23,0,2
1516074391.076898,25,0,1
1516074391.084887,20,00,1
1516074391.085928,21,0100,2
1516074391.085945,22,00000000,4
1516074391.085964,23,0,2
1516074391.086906,25,0,1
1516074391.094913,20,00,1
1516074391.095932,21,0100,2
1516074391.095964,22,00000000,4
1516074391.096002,23,0,2
1516074391.096932,25,0,1
1516074391.096963,24,00,1
1516074391.104986,20,00,1
1516074391.105932,21,0100,2
1516074391.105951,22,00000000,4
1516074391.10597,23,0,2
1516074391.106918,25,0,1
1516074391.114905,20,00,1
1516074391.115946,21,0100,2
1516074391.115965,22,00000000,4
1516074391.115984,23,0,2
1516074391.116945,25,0,1
1516074391.124954,20,00,1
1516074391.125933,21,0100,2
1516074391.125965,22,00000000,4
1516074391.126021,23,0,2
1516074391.126952,25,0,1
1516074391.134917,20,00,1
1516074391.135914,21,0100,2
1516074391.135953,22,00000000,4
1516074391.136007,23,0,2
1516074391.136936,25,0,1
1516074391.144987,20,00,1
1516074391.146009,21,0100,2
1516074391.146026,22,00000000,4
1516074391.146045,23,0,2
1516074391.146988,25,0,1
1516074391.147019,24,00,1
1516074391.147986,26,00,1
1516074391.154949,20,00,1
1516074391.155971,21,0100,2
1516074391.155988,22,00000000,4
1516074391.156007,23,0,2
1516074391.156976,25,0,1
1516074391.164918,20,00,1
1516074391.165957,21,0200,2
1516074391.16599,22,00000000,4
1516074391.166046,23,0,2
1516074391.16698,25,0,1
1516074391.174945,20,00,1
1516074391.175965,21,0100,2
1516074391.176015,22,00000000,4
1516074391.176054,23,0,2
1516074391.177009,25,0,1
1516074391.184951,20,00,1
1516074391.185971,21,0100,2
1516074391.186015,22,00000000,4
1516074391.186073,23,0,2
1516074391.186993,25,0,1
1516074391.194998,20,00,1
1516074391.195152,21,0100,2
1516074391.196154,22,00000000,4
1516074391.196194,23,0,2
1516074391.196247,25,0,1
1516074391.197173,24,00,1
1516074391.204984,20,00,1
1516074391.206007,21,0100,2
1516074391.206027,22,00000000,4
1516074391.206071,23,0,2
1516074391.207027,25,0,1
1516074391.215009,20,00,1
1516074391.216013,21,0100,2
1516074391.216033,22,00000000,4
1516074391.216056,23,0,2
1516074391.217033,25,0,1
1516074391.225004,20,00,1
1516074391.226016,21,0100,2
1516074391.226049,22,00000000,4
1516074391.226072,23,0,2
1516074391.22699,25,0,1
1516074391.234986,20,00,1
1516074391.236026,21,0100,2
1516074391.236062,22,00000000,4
1516074391.236105,23,0,2
1516074391.237046,25,0,1
1516074391.245053,20,00,1
1516074391.246072,21,0100,2
1516074391.246128,22,00000000,4
1516074391.246165,23,0,2
1516074391.247088,25,0,1
1516074391.247121,24,00,1
1516074391.24807,26,00,1
1516074391.255017,20,00,1
1516074391.256035,21,0100,2
1516074391.25607,22,00000000,4
1516074391.256112,23,0,2
1516074391.257057,25,0,1
1516074391.265028,20,00,1
1516074391.266041,21,0100,2
1516074391.266097,22,00000000,4
1516074391.266121,23,0,2
1516074391.267047,25,0,1
1516074391.275041,20,00,1
1516074391.276051,21,0100,2
1516074391.276086,22,00000000,4
1516074391.276147,23,0,2
1516074391.277065,25,0,1
1516074391.285057,20,00,1
1516074391.286054,21,0100,2
1516074391.286085,22,00000000,4
1516074391.286125,23,0,2
1516074391.287079,25,0,1
1516074391.295046,20,00,1
1516074391.296083,21,0100,2
1516074391.296117,22,00000000,4
1516074391.296173,23,0,2
1516074391.29709,25,0,1
1516074391.29712,24,00,1
1516074391.305072,20,00,1
1516074391.306114,21,0100,2
1516074391.30613,22,00000000,4
1516074391.306149,23,0,2
1516074391.307085,25,0,1
1516074391.31507,20,00,1
1516074391.316076,21,0100,2
1516074391.316092,22,00000000,4
1516074391.316111,23,0,2
1516074391.317077,25,0,1
1516074391.325085,20,00,1
1516074391.326088,21,0100,2
1516074391.326141,22,00000000,4
1516074391.326179,23,0,2
1516074391.327065,25,0,1
1516074391.335071,20,00,1
1516074391.336107,21,0100,2
1516074391.336124,22,00000000,4
1516074391.336143,23,0,2
1516074391.33711,25,0,1
1516074391.34516,20,00,1
1516074391.346158,21,0100,2
1516074391.346174,22,00000000,4
1516074391.346193,23,0,2
1516074391.347158,25,0,1
1516074391.347192,24,00,1
1516074391.348183,26,00,1
1516074391.355106,20,00,1
1516074391.356098,21,0100,2
1516074391.356132,22,00000000,4
1516074391.356155,23,0,2
1516074391.357128,25,0,1
1516074391.365128,20,00,1
1516074391.366122,21,0100,2
1516074391.366172,22,00000000,4
1516074391.366212,23,0,2
1516074391.367143,25,0,1
1516074391.375135,20,00,1
1516074391.376159,21,0100,2
1516074391.376179,22,00000000,4
1516074391.376221,23,0,2
1516074391.377149,25,0,1
1516074391.385126,20,00,1
1516074391.386144,21,0100,2
1516074391.38618,22,00000000,4
1516074391.386221,23,0,2
1516074391.387166,25,0,1
1516074391.395172,20,00,1
1516074391.395245,21,0100,2
1516074391.396296,22,00000000,4
1516074391.396336,23,0,2
1516074391.396373,25,0,1
1516074391.397315,24,00,1
1516074391.405132,20,00,1
1516074391.406174,21,0100,2
1516074391.40621,22,00000000,4
1516074391.40631,23,0,2
1516074391.407158,25,1,1
1516074391.415229,20,00,1
1516074391.416175,21,0100,2
1516074391.416198,22,00000000,4
1516074391.416221,23,0,2
1516074391.417183,25,0,1
1516074391.425167,20,00,1
1516074391.426192,21,0100,2
1516074391.426229,22,00000000,4
1516074391.426272,23,0,2
1516074391.427209,25,0,1
1516074391.435193,20,00,1
1516074391.436208,21,0100,2
1516074391.436227,22,00000000,4
1516074391.43625,23,0,2
1516074391.437203,25,0,1
1516074391.445648,20,00,1
1516074391.446598,21,0100,2
1516074391.446649,22,00000000,4
1516074391.446669,23,0,2
1516074391.44672,25,0,1
1516074391.447623,24,00,1
1516074391.447637,26,00,1
1516074391.455167,20,00,1
1516074391.456208,21,0100,2
1516074391.456225,22,00000000,4
1516074391.456244,23,0,2
1516074391.457223,25,0,1
1516074391.465203,20,00,1
1516074391.466214,21,0100,2
1516074391.466267,22,00000000,4
1516074391.466307,23,0,2
1516074391.467238,25,0,1
1516074391.47519,20,00,1
1516074391.476203,21,0100,2
1516074391.476236,22,00000000,4
1516074391.476275,23,0,2
1516074391.477249,25,0,1
1516074391.48521,20,00,1
1516074391.486211,21,0100,2
1516074391.486267,22,00000000,4
1516074391.486306,23,0,2
1516074391.487249,25,0,1
1516074391.495234,20,00,1
1516074391.496235,21,0200,2
1516074391.496267,22,00000000,4
1516074391.496324,23,0,2
1516074391.497268,25,0,1
1516074391.497283,24,00,1
1516074391.505235,20,00,1
1516074391.506252,21,0100,2
1516074391.506282,22,00000000,4
1516074391.506334,23,0,2
1516074391.507199,25,0,1
1516074391.515229,20,00,1
1516074391.516256,21,0100,2
1516074391.516288,22,00000000,4
1516074391.516327,23,0,2
1516074391.517208,25,0,1
1516074391.525273,20,00,1
1516074391.526253,21,0100,2
1516074391.526303,22,00000000,4
1516074391.526341,23,0,2
1516074391.527255,25,0,1
1516074391.535239,20,00,1
1516074391.536262,21,0100,2
1516074391.536293,22,00000000,4
1516074391.536331,23,0,2
1516074391.537264,25,0,1
1516074391.545315,20,00,1
1516074391.546289,21,0100,2
1516074391.546322,22,00000000,4
1516074391.54636,23,0,2
1516074391.547324,25,0,1
1516074391.547339,24,00,1
1516074391.548309,26,00,1
1516074391.55526,20,00,1
1516074391.556272,21,0100,2
1516074391.556304,22,00000000,4
1516074391.556342,23,0,2
1516074391.557274,25,0,1
1516074391.565261,20,00,1
1516074391.566347,21,0100,2
1516074391.566364,22,00000000,4
1516074391.566383,23,0,2
1516074391.567281,25,0,1
1516074391.575267,20,00,1
1516074391.576292,21,0100,2
1516074391.576325,22,00000000,4
1516074391.576365,23,0,2
1516074391.577325,25,0,1
1516074391.585287,20,00,1
1516074391.586308,21,0100,2
1516074391.586326,22,00000000,4
1516074391.586344,23,0,2
1516074391.587315,25,0,1
1516074391.595329,20,00,1
1516074391.596335,21,0100,2
1516074391.596351,22,00000000,4
1516074391.596369,23,0,2
1516074391.597339,25,0,1
1516074391.597354,24,00,1
1516074391.605309,20,00,1
1516074391.606321,21,0200,2
1516074391.606338,22,00000000,4
1516074391.606357,23,0,2
1516074391.607325,25,0,1
1516074391.615308,20,00,1
1516074391.61633,21,0100,2
1516074391.616361,22,00000000,4
1516074391.616379,23,0,2
1516074391.617336,25,0,1
1516074391.625334,20,00,1
1516074391.626319,21,0100,2
1516074391.62637,22,00000000,4
1516074391.626408,23,0,2
1516074391.627352,25,0,1
1516074391.63533,20,00,1
1516074391.636331,21,0100,2
1516074391.636381,22,00000000,4
1516074391.636419,23,0,2
1516074391.637304,25,0,1
1516074391.645347,20,00,1
1516074391.646397,21,0100,2
1516074391.646414,22,00000000,4
1516074391.646454,23,0,2
1516074391.6474,25,0,1
1516074391.647451,24,00,1
1516074391.648396,26,00,1
1516074391.65536,20,00,1
1516074391.656344,21,0100,2
1516074391.656376,22,00000000,4
1516074391.656435,23,0,2
1516074391.657359,25,0,1
1516074391.665351,20,00,1
1516074391.666389,21,0100,2
1516074391.666406,22,00000000,4
1516074391.666426,23,0,2
1516074391.667369,25,0,1
1516074391.675354,20,00,1
1516074391.676374,21,0100,2
1516074391.676423,22,00000000,4
1516074391.676443,23,0,2
1516074391.677371,25,0,1
1516074391.685394,20,00,1
1516074391.686402,21,0100,2
1516074391.686435,22,00000000,4
1516074391.686491,23,0,2
1516074391.687416,25,0,1
1516074391.695387,20,00,1
1516074391.696433,21,0100,2
1516074391.696454,22,00000000,4
1516074391.696474,23,0,2
1516074391.697422,25,0,1
1516074391.697469,24,00,1
1516074391.705372,20,00,1
1516074391.706398,21,0100,2
1516074391.706431,22,00000000,4
1516074391.706487,23,0,2
1516074391.707392,25,0,1
1516074391.71538,20,00,1
1516074391.716401,21,0200,2
1516074391.716451,22,00000000,4
1516074391.716489,23,0,2
1516074391.717404,25,0,1
1516074391.725387,20,00,1
1516074391.726394,21,0100,2
1516074391.726432,22,00000000,4
1516074391.726466,23,0,2
1516074391.727426,25,0,1
1516074391.735396,20,00,1
1516074391.736434,21,0100,2
1516074391.736467,22,00000000,4
1516074391.736537,23,0,2
1516074391.73743,25,0,1
1516074391.745465,20,00,1
1516074391.746465,21,0100,2
1516074391.746498,22,00000000,4
1516074391.746555,23,0,2
1516074391.747482,25,0,1
1516074391.747514,24,00,1
1516074391.748486,26,00,1
1516074391.755408,20,00,1
1516074391.756427,21,0100,2
1516074391.756444,22,00000000,4
1516074391.756482,23,0,2
1516074391.757452,25,0,1
1516074391.765427,20,00,1
1516074391.766433,21,0100,2
1516074391.766465,22,00000000,4
1516074391.766485,23,0,2
1516074391.767445,25,0,1
1516074391.77544,20,00,1
1516074391.776454,21,0100,2
1516074391.776471,22,00000000,4
1516074391.77649,23,0,2
1516074391.777461,25,0,1
1516074391.785461,20,00,1
1516074391.786443,21,0100,2
1516074391.786476,22,00000000,4
1516074391.786533,23,0,2
1516074391.787486,25,0,1
1516074391.795501,20,00,1
1516074391.796498,21,0100,2
1516074391.796531,22,00000000,4
1516074391.79659,23,0,2
1516074391.797508,25,0,1
1516074391.797523,24,00,1
1516074391.805459,20,00,1
1516074391.806499,21,0100,2
1516074391.806516,22,00000000,4
1516074391.806535,23,0,2
1516074391.8075,25,0,1
1516074391.815466,20,00,1
1516074391.816501,21,0100,2
1516074391.816518,22,00000000,4
1516074391.816538,23,0,2
1516074391.817486,25,0,1
1516074391.825481,20,00,1
1516074391.826491,21,0100,2
1516074391.826542,22,00000000,4
1516074391.826582,23,0,2
1516074391.827492,25,0,1
1516074391.835515,20,00,1
1516074391.836522,21,0100,2
1516074391.836539,22,00000000,4
1516074391.836558,23,0,2
1516074391.83754,25,0,1
1516074391.845563,20,00,1
1516074391.84657,21,0100,2
1516074391.846588,22,00000000,4
1516074391.846607,23,0,2
1516074391.847571,25,0,1
1516074391.847602,24,00,1
1516074391.848571,26,00,1
1516074391.855496,20,00,1
1516074391.856511,21,0100,2
1516074391.856544,22,00000000,4
1516074391.8566,23,0,2
1516074391.857511,25,0,1
1516074391.865515,20,00,1
1516074391.866539,21,0100,2
1516074391.866571,22,00000000,4
1516074391.866629,23,0,2
1516074391.867538,25,0,1
1516074391.875505,20,00,1
1516074391.876539,21,0100,2
1516074391.876555,22,00000000,4
1516074391.876574,23,0,2
1516074391.87755,25,0,1
1516074391.885513,20,00,1
1516074391.886555,21,0100,2
1516074391.886572,22,00000000,4
1516074391.886591,23,0,2
1516074391.887555,25,0,1
1516074391.895581,20,00,1
1516074391.896582,21,0100,2
1516074391.896614,22,00000000,4
1516074391.89667,23,0,2
1516074391.897602,25,0,1
1516074391.897617,24,00,1
1516074391.905543,20,00,1
1516074391.906548,21,0100,2
1516074391.906579,22,00000000,4
1516074391.906636,23,0,2
1516074391.907549,25,0,1
1516074391.91554,20,00,1
1516074391.916557,21,0100,2
1516074391.91659,22,00000000,4
1516074391.916647,23,0,2
1516074391.917592,25,0,1
1516074391.925556,20,00,1
1516074391.926577,21,0100,2
1516074391.92661,22,00000000,4
1516074391.926666,23,0,2
1516074391.927583,25,0,1
1516074391.935543,20,00,1
1516074391.936583,21,0100,2
1516074391.936615,22,00000000,4
1516074391.936653,23,0,2
1516074391.937584,25,1,1
1516074391.945669,20,00,1
1516074391.946649,21,0100,2
1516074391.946668,22,00000000,4
1516074391.946688,23,0,2
1516074391.947658,25,0,1
1516074391.947673,24,00,1
1516074391.948636,26,00,1
1516074391.955619,20,00,1
1516074391.956596,21,0100,2
1516074391.956629,22,00000000,4
1516074391.956685,23,0,2
1516074391.95762,25,0,1
1516074391.965604,20,00,1
1516074391.966605,21,0100,2
1516074391.966655,22,00000000,4
1516074391.966693,23,0,2
1516074391.967604,25,0,1
1516074391.97559,20,00,1
1516074391.976649,21,0100,2
1516074391.976705,22,00000000,4
1516074391.976744,23,0,2
1516074391.977619,25,0,1
1516074391.98562,20,00,1
1516074391.986631,21,0100,2
1516074391.986649,22,00000000,4
1516074391.986668,23,0,2
1516074391.98764,25,0,1
1516074391.995621,20,00,1
1516074391.996645,21,0100,2
1516074391.996677,22,00000000,4
1516074391.996733,23,0,2
1516074391.997651,25,0,1
1516074391.9977,24,00,1
1516074392.005566,20,00,1
1516074392.006587,21,0100,2
1516074392.006604,22,00000000,4
1516074392.006644,23,0,2
1516074392.007589,25,0,1
1516074392.015572,20,00,1
1516074392.016635,21,0100,2
1516074392.016688,22,00000000,4
1516074392.016728,23,0,2
1516074392.017674,25,0,1
1516074392.025644,20,00,1
1516074392.026647,21,0200,2
1516074392.026679,22,00000000,4
1516074392.026736,23,0,2
1516074392.027649,25,0,1
1516074392.03563,20,00,1
1516074392.036656,21,0100,2
1516074392.036687,22,00000000,4
1516074392.036726,23,0,2
1516074392.037679,25,0,1
1516074392.045722,20,00,1
1516074392.0467,21,0100,2
1516074392.046751,22,00000000,4
1516074392.04679,23,0,2
1516074392.047746,25,0,1
1516074392.047761,24,00,1
1516074392.048718,26,00,1
1516074392.055665,20,00,1
1516074392.056681,21,0100,2
1516074392.056698,22,00000000,4
1516074392.056717,23,0,2
1516074392.057691,25,0,1
1516074392.065651,20,00,1
1516074392.066672,21,0100,2
1516074392.066722,22,00000000,4
1516074392.066761,23,0,2
1516074392.06769,25,0,1
1516074392.075674,20,00,1
1516074392.076683,21,0100,2
1516074392.076716,22,00000000,4
1516074392.076773,23,0,2
1516074392.0777,25,0,1
1516074392.085679,20,00,1
1516074392.086698,21,0100,2
1516074392.086731,22,00000000,4
1516074392.086784,23,0,2
1516074392.0877,25,0,1
1516074392.095711,20,00,1
1516074392.096729,21,0100,2
1516074392.096761,22,00000000,4
1516074392.096813,23,0,2
1516074392.097747,25,0,1
1516074392.097776,24,00,1
1516074392.105702,20,00,1
1516074392.106737,21,0100,2
1516074392.106755,22,00000000,4
1516074392.106774,23,0,2
1516074392.107719,25,0,1
1516074392.115718,20,00,1
1516074392.116727,21,0100,2
1516074392.116759,22,00000000,4
1516074392.116845,23,0,2
1516074392.117722,25,0,1
1516074392.12571,20,00,1
1516074392.12673,21,0200,2
1516074392.126762,22,00000000,4
1516074392.126819,23,0,2
1516074392.127747,25,0,1
1516074392.135734,20,00,1
1516074392.136764,21,0100,2
1516074392.136781,22,00000000,4
1516074392.1368,23,0,2
1516074392.137738,25,0,1
1516074392.145792,20,00,1
1516074392.146787,21,0100,2
1516074392.14682,22,00000000,4
1516074392.146858,23,0,2
1516074392.147784,25,0,1
1516074392.147799,24,00,1
1516074392.148804,26,00,1
1516074392.155728,20,00,1
1516074392.156749,21,0100,2
1516074392.156781,22,00000000,4
1516074392.156837,23,0,2
1516074392.15777,25,0,1
1516074392.165798,20,00,1
1516074392.166773,21,0100,2
1516074392.166826,22,00000000,4
1516074392.166847,23,0,2
1516074392.16785,25,0,1
1516074392.175802,20,00,1
1516074392.17681,21,0100,2
1516074392.176842,22,00000000,4
1516074392.17688,23,0,2
1516074392.177829,25,0,1
